?rank,rid,costMoney,level,vip,nickname,clubName,combat,topHeroesCombat,online,lastOfflineTime,groupId
1, 435006_1006,11926,44,13, 南宫大少, 高数,89150,128749,0, 2019-12-03 22:44:12, Group_4
2, 427671_1006,9542,44,12, 閣下眞鶸, 名人堂,86031,137784,0, 2019-12-03 22:43:22, Group_1
3, 421718_1006,9160,44,12, 红颜?怒, 高数,86692,128635,1, 2019-12-03 21:45:10, Group_4
4, 430914_1006,6440,43,11, 老九, 高数,67814,106306,0, 2019-12-03 12:48:26, Group_4
5, 433653_1006,5082,44,11, 丶总裁, 八神超玩会,82535,112374,0, 2019-12-04 03:01:46, Group_3
6, 425906_1006,3208,41,10, 凶残丨王者, 八神庵,49094,62203,0, 2019-12-03 23:28:58, Group_3
7, 427387_1006,3068,30,10, 天涯, 八神战队,29375,38001,0, 2019-11-28 11:48:46, Group_2
8, 433191_1006,3054,34,10, 血葬, 不知火舞,36773,54821,0, 2019-11-28 13:26:12, Group_2
9, 412700_1006,2984,43,10, 紧张丶香皂, 祖师殿,65874,97886,0, 2019-12-04 00:25:24, Group_2
10, 421714_1006,2730,43,9, 逍遥之, 高数,68182,97600,0, 2019-12-04 03:33:51, Group_4
11, 430666_1006,2668,39,9, 贪婪_斗士, 八神超玩会,48482,68724,0, 2019-12-03 22:26:10, Group_3
12, 425421_1006,2422,42,9, 暴力丨托马斯,5,56432,87941,0, 2019-12-03 21:50:20, Group_4
13, 390953_1006,2210,43,8, 君少来袭, 八神超玩会,69502,100470,0, 2019-12-04 01:58:07, Group_3
14, 429702_1006,2070,43,8, 浪蹄子, 八神超玩会,62131,93199,0, 2019-12-04 00:17:47, Group_3
15, 426022_1006,1532,42,7, 柔弱_美人, 八神超玩会,59845,80027,0, 2019-12-03 21:29:43, Group_3
16, 425855_1006,1502,44,7, 微笑灬红人, 玉天宗,64843,102413,0, 2019-12-04 01:41:54, Group_2
17, 432303_1006,1356,42,7, 愤怒的凹凸曼, 高数,55417,81639,0, 2019-12-04 01:03:55, Group_4
18, 429275_1006,1252,40,7, 精悍X双子座, 名人堂,41593,59500,0, 2019-12-04 03:09:42, Group_1
19, 418916_1006,926,43,6, 酷酷的帅锅, 名人堂,59998,83612,0, 2019-12-04 00:33:04, Group_1
20, 388069_1006,920,42,6, 小魔王, 玉天宗,51306,74055,0, 2019-12-03 23:10:05, Group_2
21, 427738_1006,874,42,6, 灬楠楠, 高数,54410,79899,0, 2019-12-03 09:29:32, Group_4
22, 421654_1006,836,43,6, 恬淡X小强, 玉天宗,55284,78894,0, 2019-12-04 02:26:54, Group_2
23, 429916_1006,788,36,6, 小幻, 高数,40379,55969,0, 2019-11-30 00:51:48, Group_4
24, 434687_1006,662,41,5, 温和X, 玉天宗,49901,72492,0, 2019-12-03 22:16:45, Group_2
25, 421433_1006,636,42,5, 浪迹天涯, 不知火舞,58282,85579,0, 2019-12-04 03:29:23, Group_2
26, 380821_1006,604,39,5, 小无敌, 八神超玩会,43856,61756,0, 2019-12-01 13:00:26, Group_3
27, 427265_1006,574,30,5, 滑稽丶绘马, 冷眸,24020,31786,0, 2019-11-27 10:19:29, Group_1
28, 426927_1006,574,34,5, 大方的爪机党, 乐神,29023,40668,0, 2019-11-30 13:48:49, Group_1
29, 422608_1006,574,40,5, 恬淡之风圣, 你还是不是男,42362,59105,0, 2019-12-03 22:33:26, Group_4
30, 430028_1006,566,40,5, 超越_王者, 八神超玩会,42112,51548,0, 2019-12-04 04:05:31, Group_3
